timestamp,HUMIDITY_value (%RH),SUPPLY_FAN_RUN_STS_value,EC_FAN_SPEED_CONTROL_value (%),SUPPLY_AIR_TEMP_SETPOINT_value (°C),TEMP_SENSOR_value (°C),CHW_MONITORING_value (%),SUPPLY_AIR_TEMP_SENSOR_value (°C),STATIC_PRESSURE_SETPOINT_value (Pa),CO2_SENSOR_value (ppm),CHW_CONTROL_value (%),SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG_value (Pa)
16-Jul-26 6:30:00 PM IST,62.7,true,58.5,15.00,23.5,15.1,14.0,150.0,247.45,15.2,148.2
16-Jul-26 6:35:00 PM IST,62.8,true,58.9,nan,23.4,18.8,14.1,nan,239.62,19.5,150.5
16-Jul-26 6:40:00 PM IST,62.8,true,58.8,nan,23.5,23.1,14.2,nan,232.84,23.0,148.5
16-Jul-26 6:45:00 PM IST,62.9,true,58.2,15.00,23.4,25.1,14.3,150.0,238.58,25.1,154.9
16-Jul-26 6:50:00 PM IST,62.9,true,57.5,nan,23.5,25.1,14.3,nan,245.37,25.4,152.7
16-Jul-26 6:55:00 PM IST,63.0,true,57.8,nan,23.3,27.4,14.3,nan,239.10,27.1,151.8
16-Jul-26 7:00:00 PM IST,63.1,true,57.9,15.00,23.4,27.5,14.3,150.0,245.37,27.2,151.1
16-Jul-26 7:05:00 PM IST,63.0,true,58.1,nan,23.4,28.8,14.3,nan,255.81,28.0,150.5
16-Jul-26 7:10:00 PM IST,63.2,true,58.0,nan,23.4,27.0,14.3,nan,255.29,25.3,146.9
16-Jul-26 7:15:00 PM IST,63.1,true,58.3,15.00,23.5,25.9,14.3,150.0,255.81,25.8,150.1
16-Jul-26 7:20:00 PM IST,63.2,true,57.3,nan,23.2,29.4,14.3,nan,263.12,28.1,148.5
16-Jul-26 7:25:00 PM IST,63.2,true,57.4,nan,23.4,26.9,14.2,nan,261.55,24.4,150.1
16-Jul-26 7:30:00 PM IST,63.2,true,57.2,15.00,23.3,20.8,14.1,150.0,266.25,19.7,148.5
16-Jul-26 7:35:00 PM IST,63.1,true,57.8,nan,23.3,18.9,14.0,nan,268.34,17.2,152.1
16-Jul-26 7:40:00 PM IST,63.0,true,58.1,nan,23.3,17.8,14.0,nan,276.69,17.0,150.5
16-Jul-26 7:45:00 PM IST,63.0,true,58.2,15.00,23.4,16.9,14.0,150.0,278.78,16.3,149.5
16-Jul-26 7:50:00 PM IST,62.9,true,57.9,nan,23.4,18.1,14.0,nan,278.78,17.7,150.2
16-Jul-26 7:55:00 PM IST,62.9,true,56.7,nan,23.4,18.1,14.0,nan,283.48,16.8,151.8
16-Jul-26 8:00:00 PM IST,62.9,true,56.3,15.00,23.2,16.0,14.0,150.0,276.69,16.3,147.9
16-Jul-26 8:05:00 PM IST,62.9,true,56.8,nan,23.3,17.3,14.0,nan,278.78,17.6,148.9
16-Jul-26 8:10:00 PM IST,63.0,true,56.8,nan,23.4,17.5,14.0,nan,280.87,17.8,149.2
16-Jul-26 8:15:00 PM IST,62.9,true,56.7,15.00,23.4,17.5,14.0,150.0,278.78,18.2,148.9
16-Jul-26 8:20:00 PM IST,62.9,true,56.6,nan,23.4,17.5,14.0,nan,274.60,17.6,148.2
16-Jul-26 8:25:00 PM IST,63.0,true,57.1,nan,23.4,17.5,14.0,nan,272.51,18.2,150.8
16-Jul-26 8:30:00 PM IST,62.9,true,52.6,15.00,23.3,14.4,13.9,150.0,274.60,12.7,150.1
16-Jul-26 8:35:00 PM IST,62.9,true,51.9,nan,23.2,18.9,14.1,nan,266.25,19.9,153.0
16-Jul-26 8:40:00 PM IST,62.9,true,54.9,nan,23.3,26.5,14.3,nan,270.95,25.7,150.2
16-Jul-26 8:45:00 PM IST,62.9,true,54.5,15.00,23.3,22.8,14.1,150.0,266.25,21.3,149.5
16-Jul-26 8:50:00 PM IST,63.1,true,54.9,nan,23.3,22.8,14.1,nan,266.25,21.1,147.9
16-Jul-26 8:55:00 PM IST,63.1,true,51.3,nan,23.3,16.5,13.9,nan,266.25,14.3,152.7
16-Jul-26 9:00:00 PM IST,63.0,true,52.1,15.00,23.4,14.1,13.9,150.0,262.07,14.4,150.4
16-Jul-26 9:05:00 PM IST,63.1,true,52.0,nan,23.4,17.5,14.1,nan,266.25,18.4,150.5
16-Jul-26 9:10:00 PM IST,63.1,true,51.5,nan,23.4,18.8,14.0,nan,268.86,16.9,145.9
16-Jul-26 9:15:00 PM IST,63.2,true,50.9,15.00,23.4,14.3,13.9,150.0,266.25,13.5,149.2
16-Jul-26 9:20:00 PM IST,63.1,true,50.8,nan,23.4,13.4,13.9,nan,264.16,12.3,146.6
16-Jul-26 9:25:00 PM IST,63.1,true,51.9,nan,23.4,12.5,13.9,nan,264.16,12.6,145.3
16-Jul-26 9:30:00 PM IST,63.1,true,51.8,15.00,23.3,17.4,14.0,150.0,266.25,18.3,149.8
16-Jul-26 9:35:00 PM IST,63.2,true,52.2,nan,23.5,18.8,14.1,nan,264.16,19.1,149.8
16-Jul-26 9:40:00 PM IST,63.2,true,51.6,nan,23.4,20.6,14.1,nan,262.07,20.9,145.3
16-Jul-26 9:45:00 PM IST,63.2,true,51.4,15.00,23.4,19.8,14.1,150.0,264.16,18.7,146.6
16-Jul-26 9:50:00 PM IST,63.2,true,54.8,nan,23.3,25.5,14.3,nan,265.20,25.7,149.9
16-Jul-26 9:55:00 PM IST,63.2,true,55.4,nan,23.2,24.8,14.2,nan,269.38,24.0,152.4
16-Jul-26 10:00:00 PM IST,63.4,true,55.3,15.00,23.2,24.8,14.2,150.0,264.16,24.4,147.6
16-Jul-26 10:05:00 PM IST,63.4,true,51.5,nan,23.3,17.8,14.0,nan,256.33,16.2,149.8
16-Jul-26 10:10:00 PM IST,63.3,true,52.0,nan,23.3,13.5,13.9,nan,257.90,13.2,145.6
16-Jul-26 10:15:00 PM IST,63.8,true,52.5,15.00,23.5,100.0,16.5,150.0,249.54,100.0,151.7
16-Jul-26 10:20:00 PM IST,64.2,true,51.7,nan,23.3,100.0,17.6,nan,253.72,100.0,149.2
16-Jul-26 10:25:00 PM IST,64.7,true,51.3,nan,23.5,100.0,18.2,nan,251.63,100.0,151.4
16-Jul-26 10:30:00 PM IST,64.8,true,52.3,15.00,23.5,100.0,18.7,150.0,251.63,100.0,150.1
16-Jul-26 10:35:00 PM IST,64.8,true,52.3,nan,23.7,100.0,19.1,nan,249.02,100.0,150.8
16-Jul-26 10:40:00 PM IST,64.8,true,52.7,nan,23.7,100.0,19.3,nan,245.37,100.0,153.0
16-Jul-26 10:45:00 PM IST,64.8,true,50.6,15.00,23.7,100.0,19.4,150.0,239.10,100.0,152.1
16-Jul-26 10:50:00 PM IST,64.6,true,49.5,nan,24.0,100.0,19.4,nan,237.01,100.0,150.1
16-Jul-26 10:55:00 PM IST,64.7,true,51.9,nan,24.0,100.0,19.3,nan,238.58,100.0,153.1
16-Jul-26 11:00:00 PM IST,64.7,false,52.6,15.00,24.1,100.0,19.5,150.0,238.06,100.0,147.8
16-Jul-26 11:00:00 PM IST,64.7,true,52.6,15.00,24.1,100.0,19.5,150.0,238.06,100.0,147.8
16-Jul-26 11:05:00 PM IST,65.3,true,0.0,nan,23.9,0.0,19.6,nan,234.93,0.0,0.5
16-Jul-26 11:10:00 PM IST,65.3,true,0.0,nan,23.9,0.0,19.9,nan,226.57,0.0,0.5
16-Jul-26 11:15:00 PM IST,65.3,true,0.0,15.00,24.0,0.0,20.2,150.0,222.40,0.0,0.5
16-Jul-26 11:20:00 PM IST,65.4,true,0.0,nan,24.1,0.0,20.5,nan,215.09,0.0,0.5
16-Jul-26 11:25:00 PM IST,65.4,true,0.0,nan,24.1,0.0,20.7,nan,210.39,0.0,0.5
16-Jul-26 11:30:00 PM IST,65.6,true,0.0,15.00,24.2,0.0,20.9,150.0,199.95,0.0,0.5
16-Jul-26 11:35:00 PM IST,65.8,true,0.0,nan,24.2,0.0,21.0,nan,191.07,0.0,0.5
16-Jul-26 11:40:00 PM IST,65.9,true,0.0,nan,24.2,0.0,21.2,nan,189.51,0.0,0.5
16-Jul-26 11:45:00 PM IST,65.9,true,0.0,15.00,24.3,0.0,21.4,150.0,183.24,0.0,0.5
16-Jul-26 11:50:00 PM IST,66.1,true,0.0,nan,24.3,0.0,21.5,nan,183.24,0.0,0.5
16-Jul-26 11:55:00 PM IST,66.1,true,0.0,nan,24.3,0.0,21.7,nan,179.07,0.0,0.5
17-Jul-26 12:00:00 AM IST,66.1,true,0.0,15.00,24.4,0.0,21.8,150.0,172.80,0.0,0.5
17-Jul-26 12:05:00 AM IST,66.2,true,0.0,nan,24.4,0.0,22.0,nan,172.80,0.0,0.5
17-Jul-26 12:10:00 AM IST,66.2,true,0.0,nan,24.4,0.0,22.1,nan,168.62,0.0,0.5
17-Jul-26 12:15:00 AM IST,66.2,true,0.0,15.00,24.4,0.0,22.2,150.0,169.15,0.0,0.5
17-Jul-26 12:20:00 AM IST,66.3,true,0.0,nan,24.5,0.0,22.3,nan,164.97,0.0,0.5
17-Jul-26 12:25:00 AM IST,66.3,true,0.0,nan,24.5,0.0,22.4,nan,164.97,0.0,0.5
17-Jul-26 12:30:00 AM IST,66.3,true,0.0,15.00,24.5,0.0,22.5,150.0,158.71,0.0,0.5
17-Jul-26 12:35:00 AM IST,66.2,true,0.0,nan,24.5,0.0,22.5,nan,158.71,0.0,0.5
17-Jul-26 12:40:00 AM IST,66.3,true,0.0,nan,24.6,0.0,22.6,nan,154.53,0.0,0.5
17-Jul-26 12:45:00 AM IST,66.4,true,0.0,15.00,24.5,0.0,22.7,150.0,152.44,0.0,0.5
17-Jul-26 12:50:00 AM IST,66.4,true,0.0,nan,24.6,0.0,22.7,nan,150.35,0.0,0.5
17-Jul-26 12:55:00 AM IST,66.5,true,0.0,nan,24.6,0.0,22.8,nan,152.44,0.0,0.5
17-Jul-26 1:00:00 AM IST,66.5,true,0.0,15.00,24.6,0.0,22.8,150.0,146.18,0.0,0.5
17-Jul-26 1:05:00 AM IST,66.5,true,0.0,nan,24.6,0.0,22.9,nan,142.00,0.0,0.5
17-Jul-26 1:10:00 AM IST,66.5,true,0.0,nan,24.6,0.0,22.9,nan,144.09,0.0,0.5
17-Jul-26 1:15:00 AM IST,66.6,true,0.0,15.00,24.6,0.0,22.9,150.0,144.09,0.0,0.5
17-Jul-26 1:20:00 AM IST,66.6,true,0.0,nan,24.6,0.0,23.0,nan,144.61,0.0,0.5
17-Jul-26 1:25:00 AM IST,66.8,true,0.0,nan,24.6,0.0,23.0,nan,144.09,0.0,0.5
17-Jul-26 1:30:00 AM IST,66.8,true,0.0,15.00,24.6,0.0,23.1,150.0,139.91,0.0,0.5
17-Jul-26 1:35:00 AM IST,66.8,true,0.0,nan,24.7,0.0,23.1,nan,134.17,0.0,0.5
17-Jul-26 1:40:00 AM IST,66.9,true,0.0,nan,24.6,0.0,23.1,nan,132.08,0.0,0.5
17-Jul-26 1:45:00 AM IST,66.9,true,0.0,15.00,24.7,0.0,23.2,150.0,132.08,0.0,0.5
17-Jul-26 1:50:00 AM IST,66.9,true,0.0,nan,24.6,0.0,23.2,nan,132.08,0.0,0.5
17-Jul-26 1:55:00 AM IST,67.1,true,0.0,nan,24.7,0.0,23.2,nan,131.56,0.0,0.5
17-Jul-26 2:00:00 AM IST,67.1,true,0.0,15.00,24.7,0.0,23.3,150.0,129.47,0.0,0.5
17-Jul-26 2:05:00 AM IST,67.1,true,0.0,nan,24.7,0.0,23.3,nan,127.38,0.0,0.5
17-Jul-26 2:10:00 AM IST,67.2,true,0.0,nan,24.7,0.0,23.3,nan,129.99,0.0,0.5
17-Jul-26 2:15:00 AM IST,67.3,true,0.0,15.00,24.7,0.0,23.3,150.0,125.29,0.0,0.5
17-Jul-26 2:20:00 AM IST,67.3,true,0.0,nan,24.7,0.0,23.4,nan,126.34,0.0,0.5
17-Jul-26 2:25:00 AM IST,67.3,true,0.0,nan,24.7,0.0,23.4,nan,125.29,0.0,0.5
17-Jul-26 2:30:00 AM IST,67.4,true,0.0,15.00,24.7,0.0,23.4,150.0,123.73,0.0,0.5
17-Jul-26 2:35:00 AM IST,67.4,true,0.0,nan,24.7,0.0,23.4,nan,123.21,0.0,0.5
17-Jul-26 2:40:00 AM IST,67.4,true,0.0,nan,24.7,0.0,23.4,nan,121.12,0.0,0.5
17-Jul-26 2:45:00 AM IST,67.4,true,0.0,15.00,24.7,0.0,23.5,150.0,125.29,0.0,0.5
17-Jul-26 2:50:00 AM IST,67.5,true,0.0,nan,24.7,0.0,23.5,nan,127.38,0.0,0.5
17-Jul-26 2:55:00 AM IST,67.5,true,0.0,nan,24.8,0.0,23.5,nan,127.38,0.0,0.5
17-Jul-26 3:00:00 AM IST,67.5,true,0.0,15.00,24.8,0.0,23.5,150.0,128.43,0.0,0.5
17-Jul-26 3:05:00 AM IST,67.7,true,0.0,nan,24.7,0.0,23.5,nan,125.29,0.0,0.5
17-Jul-26 3:10:00 AM IST,67.9,true,0.0,nan,24.7,0.0,23.5,nan,126.34,0.0,0.5
17-Jul-26 3:15:00 AM IST,67.9,true,0.0,15.00,24.8,0.0,23.6,150.0,125.29,0.0,0.5
17-Jul-26 3:20:00 AM IST,68.1,true,0.0,nan,24.7,0.0,23.6,nan,125.29,0.0,0.5
17-Jul-26 3:25:00 AM IST,68.2,true,0.0,nan,24.7,0.0,23.6,nan,127.38,0.0,0.5
17-Jul-26 3:30:00 AM IST,68.4,true,0.0,15.00,24.7,0.0,23.6,150.0,125.29,0.0,0.5
17-Jul-26 3:35:00 AM IST,68.5,true,0.0,nan,24.7,0.0,23.6,nan,125.29,0.0,0.5
17-Jul-26 3:40:00 AM IST,68.5,true,0.0,nan,24.7,0.0,23.6,nan,125.29,0.0,0.5
17-Jul-26 3:45:00 AM IST,68.4,true,0.0,15.00,24.6,0.0,23.6,150.0,125.29,0.0,0.5
17-Jul-26 3:50:00 AM IST,68.7,true,0.0,nan,24.7,0.0,23.7,nan,124.77,0.0,0.5
17-Jul-26 3:55:00 AM IST,68.8,true,0.0,nan,24.7,0.0,23.7,nan,121.12,0.0,0.5
17-Jul-26 4:00:00 AM IST,68.8,true,0.0,15.00,24.7,0.0,23.7,150.0,123.21,0.0,0.5
17-Jul-26 4:05:00 AM IST,68.8,true,0.0,nan,24.6,0.0,23.7,nan,121.12,0.0,0.5
17-Jul-26 4:10:00 AM IST,68.9,true,0.0,nan,24.7,0.0,23.7,nan,125.29,0.0,0.5
17-Jul-26 4:15:00 AM IST,69.0,true,0.0,15.00,24.7,0.0,23.7,150.0,125.29,0.0,0.5
17-Jul-26 4:20:00 AM IST,69.1,true,0.0,nan,24.7,0.0,23.7,nan,125.82,0.0,0.5
17-Jul-26 4:25:00 AM IST,69.3,true,0.0,nan,24.7,0.0,23.7,nan,126.34,0.0,0.5
17-Jul-26 4:30:00 AM IST,69.2,true,0.0,15.00,24.7,0.0,23.7,150.0,124.77,0.0,0.5
17-Jul-26 4:35:00 AM IST,69.0,true,0.0,nan,24.7,0.0,23.8,nan,125.29,0.0,0.5
17-Jul-26 4:40:00 AM IST,69.3,true,0.0,nan,24.7,0.0,23.8,nan,125.82,0.0,0.5
17-Jul-26 4:45:00 AM IST,69.5,true,0.0,15.00,24.7,0.0,23.8,150.0,129.99,0.0,0.5
17-Jul-26 4:50:00 AM IST,69.7,true,0.0,nan,24.7,0.0,23.8,nan,131.56,0.0,0.5
17-Jul-26 4:55:00 AM IST,69.6,true,0.0,nan,24.8,0.0,23.8,nan,129.99,0.0,0.5
17-Jul-26 5:00:00 AM IST,69.7,true,0.0,15.00,24.6,0.0,23.8,150.0,125.29,0.0,0.5
17-Jul-26 5:05:00 AM IST,69.7,true,0.0,nan,24.7,0.0,23.8,nan,119.03,0.0,0.5
17-Jul-26 5:10:00 AM IST,69.9,true,0.0,nan,24.8,0.0,23.8,nan,119.03,0.0,0.5
17-Jul-26 5:15:00 AM IST,70.1,true,0.0,15.00,24.7,0.0,23.8,150.0,121.12,0.0,0.5
17-Jul-26 5:20:00 AM IST,69.9,true,0.0,nan,24.8,0.0,23.8,nan,121.64,0.0,0.5
17-Jul-26 5:25:00 AM IST,70.3,true,0.0,nan,24.8,0.0,23.8,nan,120.07,0.0,0.5
17-Jul-26 5:30:00 AM IST,70.3,true,0.0,15.00,24.7,0.0,23.8,150.0,119.03,0.0,0.5
17-Jul-26 5:35:00 AM IST,70.1,true,0.0,nan,24.7,0.0,23.8,nan,121.12,0.0,0.5
17-Jul-26 5:40:00 AM IST,70.3,true,0.0,nan,24.8,0.0,23.8,nan,126.86,0.0,0.5
17-Jul-26 5:45:00 AM IST,70.3,true,0.0,15.00,24.7,0.0,23.8,150.0,127.38,0.0,0.5
17-Jul-26 5:50:00 AM IST,70.3,true,0.0,nan,24.7,0.0,23.9,nan,129.47,0.0,0.5
17-Jul-26 5:55:00 AM IST,70.4,true,0.0,nan,24.8,0.0,23.9,nan,133.65,0.0,0.4
17-Jul-26 6:00:00 AM IST,70.3,true,0.0,15.00,24.7,0.0,23.9,150.0,133.65,0.0,0.5
17-Jul-26 6:05:00 AM IST,70.5,true,0.0,nan,24.8,0.0,23.9,nan,129.99,0.0,0.5
17-Jul-26 6:10:00 AM IST,70.5,true,0.0,nan,24.7,0.0,23.9,nan,125.29,0.0,0.5
17-Jul-26 6:15:00 AM IST,70.5,true,0.0,15.00,24.8,0.0,23.9,150.0,123.21,0.0,0.5
17-Jul-26 6:20:00 AM IST,70.6,true,0.0,nan,24.8,0.0,23.9,nan,125.29,0.0,0.5
17-Jul-26 6:25:00 AM IST,70.6,true,0.0,nan,24.8,0.0,23.9,nan,123.21,0.0,0.5
17-Jul-26 6:30:00 AM IST,70.6,true,0.0,15.00,24.8,0.0,23.9,150.0,127.38,0.0,0.5
17-Jul-26 6:35:00 AM IST,70.5,true,0.0,nan,25.2,0.0,23.9,nan,126.86,0.0,0.5
17-Jul-26 6:40:00 AM IST,72.2,true,0.0,nan,24.8,0.0,23.9,nan,114.85,0.0,0.5
17-Jul-26 6:45:00 AM IST,73.0,true,0.0,15.00,24.7,0.0,23.9,150.0,114.85,0.0,0.5
17-Jul-26 6:50:00 AM IST,69.7,true,50.2,nan,24.6,0.0,13.3,nan,116.94,0.0,150.2
17-Jul-26 6:55:00 AM IST,69.7,true,51.2,nan,24.5,33.0,13.7,nan,133.65,6.1,150.5
17-Jul-26 7:00:00 AM IST,69.6,true,51.8,15.00,24.1,46.4,15.2,150.0,131.56,55.3,148.2
17-Jul-26 7:05:00 AM IST,69.6,true,51.6,nan,24.0,0.0,13.8,nan,134.69,9.8,153.1
17-Jul-26 7:10:00 AM IST,69.4,true,54.5,nan,24.0,20.9,12.9,nan,134.17,0.0,146.0
17-Jul-26 7:15:00 AM IST,69.3,true,55.5,15.00,23.8,65.0,15.3,150.0,134.17,61.2,147.6
17-Jul-26 7:20:00 AM IST,69.5,true,56.1,nan,24.0,33.9,14.9,nan,135.73,47.7,153.1
17-Jul-26 7:25:00 AM IST,68.9,true,53.0,nan,24.0,4.3,13.9,nan,131.56,13.1,150.8
17-Jul-26 7:30:00 AM IST,69.3,true,53.0,15.00,23.9,12.5,13.5,150.0,138.35,0.2,148.8
17-Jul-26 7:35:00 AM IST,68.8,true,55.3,nan,24.0,13.6,13.7,nan,127.38,6.1,148.5
17-Jul-26 7:40:00 AM IST,69.1,true,54.2,nan,23.8,54.6,14.3,nan,133.65,27.8,149.5
17-Jul-26 7:45:00 AM IST,68.8,true,54.5,15.00,24.0,54.1,14.7,150.0,131.56,39.1,149.5
17-Jul-26 7:50:00 AM IST,69.1,true,52.0,nan,23.9,45.4,14.9,nan,127.38,47.7,152.0
17-Jul-26 7:55:00 AM IST,69.2,true,51.9,nan,23.9,16.3,14.3,nan,123.21,27.4,149.8
17-Jul-26 8:00:00 AM IST,69.3,true,50.0,15.00,24.0,2.9,13.6,150.0,123.21,2.8,148.6
17-Jul-26 8:05:00 AM IST,68.9,true,52.9,nan,24.0,41.1,14.1,nan,123.21,20.6,150.5
17-Jul-26 8:10:00 AM IST,68.8,true,54.7,nan,23.9,43.2,14.9,nan,128.95,48.3,148.2
17-Jul-26 8:15:00 AM IST,68.4,true,54.4,15.00,23.9,26.5,14.4,150.0,136.26,31.4,150.5
17-Jul-26 8:20:00 AM IST,68.5,true,54.2,nan,24.0,34.0,14.4,nan,132.08,31.5,153.1
17-Jul-26 8:25:00 AM IST,68.2,true,53.9,nan,24.0,24.8,14.2,nan,125.29,23.4,149.9
17-Jul-26 8:30:00 AM IST,68.2,true,54.6,15.00,24.1,25.3,14.2,150.0,123.21,24.7,147.9
17-Jul-26 8:35:00 AM IST,68.2,true,54.9,nan,24.0,23.7,14.2,nan,127.38,22.5,150.2
17-Jul-26 8:40:00 AM IST,68.1,true,55.5,nan,24.0,22.6,14.2,nan,138.35,22.5,150.8
17-Jul-26 8:45:00 AM IST,67.7,true,55.8,15.00,24.2,22.5,14.1,150.0,138.35,20.9,146.6
17-Jul-26 8:50:00 AM IST,67.5,true,56.7,nan,24.1,23.1,14.2,nan,137.82,22.8,151.1
17-Jul-26 8:55:00 AM IST,67.6,true,56.2,nan,24.0,23.1,14.1,nan,138.35,21.6,150.1
17-Jul-26 9:00:00 AM IST,67.4,true,56.3,15.00,24.2,22.0,14.2,150.0,140.43,22.3,150.2
17-Jul-26 9:05:00 AM IST,67.2,true,59.1,nan,24.2,23.8,14.2,nan,144.09,23.4,142.2
17-Jul-26 9:10:00 AM IST,67.1,true,61.6,nan,24.1,31.4,14.4,nan,142.52,31.5,147.7
17-Jul-26 9:15:00 AM IST,67.1,true,60.7,15.00,24.2,32.7,14.4,150.0,139.91,31.4,151.5
17-Jul-26 9:20:00 AM IST,67.3,true,59.7,nan,24.2,30.0,14.4,nan,133.65,28.9,153.1
17-Jul-26 9:25:00 AM IST,67.4,true,55.8,nan,24.2,23.5,14.2,nan,144.61,22.3,150.4
17-Jul-26 9:30:00 AM IST,67.3,true,55.9,15.00,24.1,21.3,14.2,150.0,139.91,21.8,149.2
17-Jul-26 9:35:00 AM IST,67.4,true,57.0,nan,23.9,24.5,14.2,nan,137.82,24.8,148.5
17-Jul-26 9:40:00 AM IST,67.2,true,56.7,nan,24.0,25.3,14.2,nan,136.26,23.8,151.1
17-Jul-26 9:45:00 AM IST,67.1,true,56.7,15.00,23.9,22.8,14.2,150.0,142.52,22.4,146.6
17-Jul-26 9:50:00 AM IST,67.4,true,61.4,nan,23.8,31.9,14.5,nan,146.18,32.1,146.6
17-Jul-26 9:55:00 AM IST,67.3,true,60.2,nan,24.0,31.2,14.4,nan,147.74,30.3,150.6
17-Jul-26 10:00:00 AM IST,67.0,true,60.8,15.00,23.9,31.2,14.4,150.0,144.09,30.3,149.3
17-Jul-26 10:05:00 AM IST,66.9,true,57.1,nan,24.1,27.9,14.3,nan,143.04,26.2,149.2
17-Jul-26 10:10:00 AM IST,66.8,true,56.5,nan,24.1,23.4,14.2,nan,140.43,22.5,151.1
17-Jul-26 10:15:00 AM IST,67.0,true,56.8,15.00,24.2,23.1,14.2,150.0,136.26,23.2,150.8
17-Jul-26 10:20:00 AM IST,66.8,true,56.6,nan,24.4,24.5,14.2,nan,135.73,23.8,143.1
17-Jul-26 10:25:00 AM IST,66.1,true,59.7,nan,24.3,29.8,14.4,nan,144.61,28.5,148.3
17-Jul-26 10:30:00 AM IST,66.1,true,59.5,15.00,24.3,28.8,14.3,150.0,148.26,28.0,152.1
17-Jul-26 10:35:00 AM IST,66.3,true,58.5,nan,24.4,28.5,14.3,nan,150.35,28.3,149.2
17-Jul-26 10:40:00 AM IST,65.8,true,58.6,nan,24.5,32.1,14.5,nan,152.44,32.5,150.8
17-Jul-26 10:45:00 AM IST,65.5,true,59.6,15.00,24.4,34.1,14.5,150.0,154.53,32.9,150.2
17-Jul-26 10:50:00 AM IST,65.9,true,59.8,nan,24.5,34.1,14.5,nan,156.62,33.7,148.6
17-Jul-26 10:55:00 AM IST,65.6,true,59.6,nan,24.5,34.9,14.5,nan,160.79,33.8,150.2
17-Jul-26 11:00:00 AM IST,66.2,true,60.0,15.00,24.5,34.1,14.5,150.0,164.97,33.6,150.5
17-Jul-26 11:05:00 AM IST,65.7,true,60.4,nan,24.4,35.0,14.6,nan,156.62,35.3,151.5
17-Jul-26 11:10:00 AM IST,65.2,true,60.6,nan,24.6,36.1,14.5,nan,162.36,34.5,149.2
17-Jul-26 11:15:00 AM IST,65.6,true,60.2,15.00,24.6,35.3,14.5,150.0,163.40,33.7,151.5
17-Jul-26 11:20:00 AM IST,65.4,true,59.1,nan,24.6,32.7,14.4,nan,164.45,31.1,149.9
17-Jul-26 11:25:00 AM IST,65.3,true,60.5,nan,24.7,31.5,14.4,nan,166.54,31.2,149.2
17-Jul-26 11:30:00 AM IST,64.6,true,61.2,15.00,24.8,35.8,14.6,150.0,174.89,35.2,152.1
17-Jul-26 11:35:00 AM IST,64.6,true,61.0,nan,24.6,35.8,14.5,nan,171.23,34.8,149.6
17-Jul-26 11:40:00 AM IST,64.7,true,60.8,nan,24.6,35.8,14.6,nan,179.07,35.2,148.3
17-Jul-26 11:45:00 AM IST,65.0,true,60.9,15.00,24.7,35.8,14.6,150.0,183.24,35.7,150.2
17-Jul-26 11:50:00 AM IST,64.5,true,58.4,nan,24.7,36.5,14.5,nan,179.59,35.1,152.0
17-Jul-26 11:55:00 AM IST,64.6,true,58.3,nan,24.8,31.7,14.4,nan,166.54,29.7,151.5
17-Jul-26 12:00:00 PM IST,64.6,true,58.2,15.00,24.8,31.7,14.4,150.0,166.54,30.5,148.6
17-Jul-26 12:05:00 PM IST,64.6,true,62.2,nan,24.8,36.9,14.6,nan,172.80,36.8,147.7
17-Jul-26 12:10:00 PM IST,64.7,true,62.3,nan,24.6,36.9,14.6,nan,166.54,37.2,149.9
17-Jul-26 12:15:00 PM IST,64.2,true,62.0,15.00,24.8,36.0,14.5,150.0,179.59,34.4,149.9
17-Jul-26 12:20:00 PM IST,64.3,true,61.8,nan,24.7,35.3,14.5,nan,181.15,33.5,150.5
17-Jul-26 12:25:00 PM IST,64.1,true,58.8,nan,25.0,30.0,14.3,nan,187.42,28.0,150.5
17-Jul-26 12:30:00 PM IST,64.0,true,58.9,15.00,24.9,29.4,14.3,150.0,187.42,27.3,146.9
17-Jul-26 12:35:00 PM IST,64.0,true,58.9,nan,25.0,29.4,14.4,nan,189.51,29.1,149.5
17-Jul-26 12:40:00 PM IST,64.2,true,62.4,nan,24.8,36.2,14.6,nan,189.51,35.9,151.5
17-Jul-26 12:45:00 PM IST,64.6,true,62.0,15.00,24.7,36.9,14.6,150.0,189.51,36.2,152.8
17-Jul-26 12:50:00 PM IST,64.6,true,61.1,nan,24.9,36.8,14.6,nan,191.59,35.2,148.6
17-Jul-26 12:55:00 PM IST,64.5,true,60.2,nan,24.9,36.1,14.5,nan,189.51,34.0,149.9
17-Jul-26 1:00:00 PM IST,64.3,true,59.1,15.00,25.0,33.6,14.4,150.0,187.42,31.2,147.9
17-Jul-26 1:05:00 PM IST,64.4,true,59.2,nan,25.0,31.6,14.4,nan,176.98,30.5,148.3
17-Jul-26 1:10:00 PM IST,64.6,true,55.9,nan,25.0,28.8,14.3,nan,179.07,27.2,150.8
17-Jul-26 1:15:00 PM IST,64.4,true,55.2,15.00,24.9,25.4,14.2,150.0,176.98,24.1,149.8
17-Jul-26 1:20:00 PM IST,64.0,true,58.0,nan,25.0,28.3,14.4,nan,175.41,28.8,149.6
17-Jul-26 1:25:00 PM IST,63.7,true,58.6,nan,25.1,35.0,14.5,nan,172.80,34.5,149.6
17-Jul-26 1:30:00 PM IST,63.3,true,57.5,15.00,25.3,36.5,14.5,150.0,176.98,35.0,149.9
