Timestamp,F5_AHU01_NORTH_AHU_EC_FAN_SPEED_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_CONTROL(%),F5_AHU01_NORTH_AHU_ROOM_CHW_MONITORING(%),F5_AHU01_NORTH_AHU_ROOM_CO2_SENSOR(ppm),F5_AHU01_NORTH_AHU_ROOM_HUMIDITY(%RH),F5_AHU01_NORTH_AHU_ROOM_SUPPLY_AIR_TEMP_SETPOINT(°C),F5_AHU01_NORTH_AHU_ROOM_TEMP_SENSOR(°C),F5_AHU01_NORTH_AHU_STATIC_PRESSURE_SETPOINT(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_DUCT_STATIC_PRESSURE_AVG(Pa),F5_AHU01_NORTH_AHU_SUPPLY_AIR_TEMP_SENSOR(°C)
30-Jun-26 3:00:00 PM IST,69.5,41.1,18.4,688.81,67.8,16,23.9,200.0,199.5,15.8
30-Jun-26 3:30:00 PM IST,67.5,36.6,12.5,689.51,67.3,16,23.9,200.0,198.9,15.6
30-Jun-26 4:00:00 PM IST,66.5,36.9,13.0,676.34,67.3,16,23.9,200.0,200.2,15.6
30-Jun-26 4:30:00 PM IST,62.8,33.1,8.9,666.58,68.5,17,23.7,200.0,200.7,16.7
30-Jun-26 5:00:00 PM IST,62.2,30.8,9.1,636.24,69.8,18,23.8,200.0,201.5,17.3
30-Jun-26 5:30:00 PM IST,63.1,33.0,8.1,617.05,70.5,18,23.7,200.0,200.1,17.4
30-Jun-26 6:00:00 PM IST,10.3,54.8,33.7,578.78,71.0,18,24.0,200.0,131.6,18.4
30-Jun-26 6:30:00 PM IST,0.0,99.8,89.5,538.67,71.1,18,24.1,200.0,117.8,21.1
30-Jun-26 7:00:00 PM IST,0.0,100.0,89.6,647.31,70.4,18,24.0,200.0,118.2,22.6
30-Jun-26 7:30:00 PM IST,0.0,100.0,89.7,658.47,70.6,18,24.0,200.0,117.9,23.1
30-Jun-26 8:00:00 PM IST,0.0,100.0,89.7,618.10,70.7,18,23.9,200.0,119.6,23.4
30-Jun-26 8:30:00 PM IST,0.0,100.0,89.7,591.25,70.8,18,23.9,200.0,118.6,23.6
30-Jun-26 9:00:00 PM IST,0.0,100.0,89.7,587.06,70.9,18,24.0,200.0,118.8,23.7
30-Jun-26 9:30:00 PM IST,0.0,100.0,89.5,578.43,70.9,18,24.1,200.0,119.0,23.8
30-Jun-26 10:00:00 PM IST,0.0,100.0,89.8,546.69,71.2,18,24.1,200.0,118.9,23.9
30-Jun-26 10:30:00 PM IST,0.0,100.0,89.7,528.73,71.3,18,24.3,200.0,118.6,23.9
30-Jun-26 11:00:00 PM IST,0.0,100.0,89.8,537.62,71.2,18,24.3,200.0,119.5,24.0
30-Jun-26 11:30:00 PM IST,0.0,100.0,89.7,539.19,71.0,18,24.2,200.0,118.9,24.0
